Date and Time, UTC	        R.A., deg	          Dec, deg	        Az, deg	        Elev, deg	          MJD
2024-11-14 13:36:27.999988	256.0539656561365	-28.98619086372907	-131.16804635310822	13.977141289545852	60628.5669907406
2024-11-14 13:36:37.000019	256.87837297545343	-27.900573292223854	-130.732767090005	15.19438852185691	60628.56709490763
2024-11-14 13:36:46.000011	257.7382088170454	-26.72285800815622	-130.2508648663567	16.50126298239163	60628.5671990742
2024-11-14 13:36:54.000008	258.52309593005094	-25.581083984948744	-129.76102346113166	17.740774734256753	60628.56729166675
2024-11-14 13:37:02.999999	259.4624568626116	-24.191658943880483	-129.1665527812499	19.252137008467894	60628.56739583332
2024-11-14 13:37:11.999990	260.45298760704753	-22.66518199806323	-128.49593258624535	20.89544742672903	60628.56749999989
2024-11-14 13:37:19.999987	261.366912823628	-21.1693011867476	-127.80515535978148	22.47310797735942	60628.567592592444
2024-11-14 13:37:29.000019	262.47449039810124	-19.32201446916533	-126.94273168275691	24.42175892535629	60628.56769675948
2024-11-14 13:37:37.000016	263.50537354738225	-17.49778188733554	-126.04294781647074	26.307999226519822	60628.56778935203
2024-11-14 13:37:46.000007	264.7669376690254	-15.222359891807772	-124.89288998830642	28.65736432303685	60628.5678935186
2024-11-14 13:37:54.999999	266.1309457552149	-12.66327477977233	-123.52952443669943	31.26796483840193	60628.56799768517
2024-11-14 13:38:02.999995	267.42194546422195	-10.10781317975085	-122.06413567486042	33.821094129177375	60628.568090277724
2024-11-14 13:38:11.999987	269.03050787724186	-6.87781660261713	-120.09862021684708	37.0285489274301	60628.56819444429
2024-11-14 13:38:21.000018	270.80630800126164	-3.209170231778902	-117.64524297800196	40.607839372504436	60628.568298611324
2024-11-14 13:38:29.000015	272.52396183404574	0.46893221223469395	-114.8730949404557	44.09519992327252	60628.56839120388
2024-11-14 13:38:38.000007	274.71269402485797	5.1242693408075635	-110.87564102352144	48.41611647843343	60628.56849537045
2024-11-14 13:38:46.999998	277.19312123896634	10.36467432497623	-105.4671106322002	53.06919691507139	60628.568599537015
2024-11-14 13:38:54.999995	279.6588000476144	15.508884657756878	-98.8681232638696	57.30355266164606	60628.56869212957
2024-11-14 13:39:03.999986	282.88631530873226	21.803979664199037	-88.48361930972159	61.92648490924143	60628.56879629614
2024-11-14 13:39:11.999983	286.1593582206607	27.73343421647406	-75.6384304764171	65.30859462560576	60628.568888888694
2024-11-14 13:39:21.000015	290.5207595373924	34.604837991701345	-56.85010401143733	67.52702728787342	60628.56899305573
2024-11-14 13:39:30.000006	295.707787053626	41.40172519803939	-36.1909185106903	67.2410577444039	60628.569097222295
2024-11-14 13:39:38.000003	301.0943156449503	47.11527855157962	-20.146011898278463	64.93712308035525	60628.56918981485
2024-11-14 13:39:46.999995	308.3439616842769	52.91881121023097	-6.409649684467215	60.90030860011195	60628.56929398142
2024-11-14 13:39:55.999986	316.9056338597139	57.813761420578636	3.2152368635465023	56.18370554828001	60628.569398147985
2024-11-14 13:40:03.999983	325.5144390896611	61.27791876893401	9.26971108852324	51.916213893663034	60628.56949074054
2024-11-14 13:40:13.000014	336.2528661190426	64.10858075669587	14.351048379725155	47.3120872472151	60628.569594907574
2024-11-14 13:40:22.000006	347.43747984401267	65.85568809466588	18.136830326028484	43.058465052698125	60628.56969907414
2024-11-14 13:40:30.000003	357.0834322073585	66.6365349578205	20.712561340326094	39.619700511278104	60628.5697916667
